97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0.6454058235,0
0.6461813941,0
0.6468352768,0
0.6473832632,0
0.647839379,0
0.6482159676,0
0.648523784,0
0.6487720937,0
0.6489687715,0
0.6491203807,0
0.6492322741,0
0.6493090619,0
0.6493559206,0
0.003384029142,0
0.003612492731,0
0.003973870259,0
0.004482059404,0
0.005146430466,0
0.005977863105,0
0.006990349154,0
0.00820083967,0
0.009628993041,0
0.01129699317,0
0.01322935924,0
0.01545272824,0
0.0179956072,0
0.02088808994,0
0.02416153402,0
0.02784819461,0
0.03198081385,0
0.03659216591,0
0.04171455972,0
0.04737930331,0
0.05361613573,0
0.06045263429,0
0.06791360681,0
0.07602048004,0
0.08479069707,0
0.09423713737,0
0.1043675739,0
0.1151841825,0
0.1266831168,0
0.138854165,0
0.1516804988,0
0.1651385264,0
0.1791978601,0
0.1938214023,0
0.2089655555,0
0.2245805565,0
0.2406109308,0
0.2569960632,0
0.2736708736,0
0.2905665863,0
0.307611578,0
0.3247322869,0
0.3418541636,0
0.3589026435,0
0.3758041195,0
0.3924868941,0
0.4088820897,0
0.4249244992,0
0.440553358,0
0.4557130233,0
0.4703535474,0
0.4844311371,0
0.4979084916,0
0.5107550163,0
0.5229469143,0
0.534467157,0
0.5453053423,0
0.555457448,0
0.5649254924,0
0.5737171142,0
0.5818450864,0
0.589326779,0
0.5961835842,0
0.6024403214,0
0.6081246333,0
0.6132663885,0
0.6178971013,0
0.6220493791,0
0.6257564067,0
0.6290514735,0
0.6319675493,0
0.634536912,0
0.6367908285,0
0.6387592889,0
0.6404707936,0
0.6419521897,0
0.6432285546,0
0.6443231217,0
0.6452572442,0
0.6460503919,0
0.6467201762,0
0.6472823978,0
0.6477511123,0
0.6481387096,0
0.6484560023,0
0.6487123206,0
0.6489156071,0
0.6490724922,0
0.6491883925,0
0.6492679915,0
0.6493165929,0
0.003585980767,0
0.003822695242,0
0.004196920555,0
0.004722786047,0
0.005409618157,0
0.00626819866,0
0.00731242389,0
0.008559142312,0
0.0100278892,0
0.01174069422,0
0.01372188105,0
0.01599784033,0
0.01859677301,0
0.0215483997,0
0.02488363173,0
0.02863420119,0
0.03283224861,0
0.03750986889,0
0.04269861762,0
0.04842898173,0
0.05472982067,0
0.06162778562,0
0.06914672634,0
0.07730709669,0
0.08612537101,0
0.09561348474,0
0.1057783133,0
0.116621203,0
0.1281375687,0
0.1403165704,0
0.1531408817,0
0.1665865598,0
0.1806230264,0
0.1952131644,0
0.2103135338,0
0.2258747076,0
0.2418417242,0
0.2581546496,0
0.2747492421,0
0.2915577053,0
0.3085095164,0
0.3255323122,0
0.3425528138,0
0.3594977724,0
0.3762949131,0
0.3928738583,0
0.4091670107,0
0.4251103774,0
0.4406443178,0
0.4557142024,0
0.4702709683,0
0.4842715653,0
0.497679284,0
0.5104639651,0
0.5226020892,0
0.5340767513,0
0.5448775256,0
0.5550002285,0
0.5644465929,0
0.5732238629,0
0.5813443245,0
0.588824786,0
0.5956860219,0
0.6019521953,0
0.6076502719,0
0.6128094385,0
0.6174605379,0
0.6216355289,0
0.6253669822,0
0.6286876156,0
0.6316298779,0
0.6342255801,0
0.6365055794,0
0.6384995149,0
0.6402355933,0
0.6417404236,0
0.6430388971,0
0.6441541092,0
0.6451073184,0
0.6459179378,0
0.6466035543,0
0.6471799712,0
0.6476612682,0
0.6480598758,0
0.6483866589,0
0.6486510075,0
0.6488609279,0
0.6490231139,0
0.6491430433,0
0.6492254705,0
0.6492758262,0
0.003795109386,0
0.004040122508,0
0.004427264565,0
0.004970890962,0
0.005680274648,0
0.006566087639,0
0.007642117447,0
0.00892509556,0
0.01043441911,0
0.01219194831,0
0.01422179648,0
0.01655009383,0
0.01920472253,0
0.02221501918,0
0.02561144052,0
0.02942518999,0
0.03368780431,0
0.03843070063,0
0.04368468657,0
0.04947943756,0
0.05584294715,0
0.06280095821,0
0.07037638412,0
0.07858873098,0
0.08745353243,0
0.09698181026,0
0.1071795741,0
0.1180473734,0
0.1295799163,0
0.1417657652,0
0.1545871242,0
0.1680197246,0
0.1820328186,0
0.1965892855,0
0.2116458532,0
0.2271534355,0
0.2430575812,0
0.2592990297,0
0.2758143628,0
0.2925367434,0
0.3093967235,0
0.3263231079,0
0.3432438552,0
0.3600869959,0
0.3767815495,0
0.3932584206,0
0.409451255,0
0.4252972386,0
0.4407378228,0
0.4557193625,0
0.4701936556,0
0.4841183755,0
0.4974573904,0
0.5101809677,0
0.5222658626,0
0.5336952957,0
0.5444588238,0
0.5545521135,0
0.5639766266,0
0.57273923,0
0.5808517425,0
0.5883304318,0
0.5951954763,0
0.6014704044,0
0.6071815257,0
0.6123573651,0
0.6170281117,0
0.6212250921,0
0.624980276,0
0.6283258215,0
0.6312936646,0
0.6339151559,0
0.6362207473,0
0.6382397283,0
0.6400000121,0
0.6415279676,0
0.6428482971,0
0.6439839539,0
0.6449560966,0
0.6457840758,0
0.6464854483,0
0.6470760138,0
0.6475698704,0
0.6479794834,0
0.648315765,0
0.6485881604,0
0.6488047351,0
0.6489722433,0
0.649096221,0
0.6491814917,0
0.6492336117,0
0.004011453499,0
0.004264806827,0
0.004664925084,0
0.005226384166,0
0.005958394217,0
0.00687150605,0
0.007979385508,0
0.009298633265,0
0.01084849389,0
0.0126506436,0
0.01472897121,0
0.01710933315,0
0.01981928095,0
0.02288775716,0
0.02634475623,0
0.0302209482,0
0.03454726441,0
0.03935444621,0
0.04467255915,0
0.05053047691,0
0.05695534095,0
0.06397200348,0
0.07160246285,0
0.07986530193,0
0.088775141,0
0.09834211759,0
0.1085714062,0
0.1194627909,0
0.1310103034,0
0.1432019382,0
0.1560194571,0
0.169438289,0
0.1834275365,0
0.1979500902,0
0.2129628554,0
0.2284170905,0
0.2442588525,0
0.2604295455,0
0.2768665609,0
0.2935040007,0
0.3102734669,0
0.3271049035,0
0.3439274739,0
0.3606704531,0
0.3772641189,0
0.3936406215,0
0.4097348142,0
0.4254850281,0
0.4408337751,0
0.4557283673,0
0.47012144,0
0.4839713718,0
0.497242595,0
0.5099057953,0
0.5219379993,0
0.5333225548,0
0.5440490078,0
0.5541128851,0
0.5635153915,0
0.5722630334,0
0.5803671808,0
0.5878435812,0
0.5947118373,0
0.6009948641,0
0.606718335,0
0.6119101321,0
0.6165998083,0
0.6208180732,0
0.6245963094,0
0.6279661262,0
0.6309589554,0
0.6336056937,0
0.6359363917,0
0.6379799916,0
0.6397641129,0
0.6413148834,0
0.6426568135,0
0.6438127102,0
0.6448036277,0
0.645648849,0
0.6463658948,0
0.6469705558,0
0.6474769426,0
0.6478975502,0
0.6482433328,0
0.648523786,0
0.6487470312,0
0.6489198792,0
0.6490479214,0
0.6491360486,0
0.6491899417,0
0.004235046297,0
0.00449677534,0
0.004909919988,0
0.005489271099,0
0.006243967009,0
0.007184426308,0
0.008324180818,0
0.009679687103,0
0.01127002335,0
0.01311666792,0
0.01524327161,0
0.01767540455,0
0.02044027643,0
0.02356642646,0
0.02708337993,0
0.03102126928,0
0.03541041952,0
0.0402808987,0
0.04566203646,0
0.05158191475,0
0.05806683677,0
0.06514078157,0
0.07282485341,0
0.08113673598,0
0.09009016271,0
0.09969441535,0
0.109953863,0
0.1208675541,0
0.1324288736,0
0.1446252763,0
0.157438107,0
0.1708425151,0
0.1848074721,0
0.1992958937,0
0.2142648717,0
0.2296660118,0
0.245445877,0
0.2615465273,0
0.2779061499,0
0.2944597663,0
0.3111400046,0
0.3278779201,0
0.3446038492,0
0.3612482782,0
0.3777427083,0
0.3940205004,0
0.4100176809,0
0.4256736934,0
0.4409320809,0
0.4557410861,0
0.4700541593,0
0.4838303662,0
0.4970346903,0
0.5096382272,0
0.5216182721,0
0.5329583012,0
0.5436478557,0
0.5536823322,0
0.5630626916,0
0.5717950955,0
0.5798904834,0
0.5873641013,0
0.5942349966,0
0.6005254904,0
0.6062606396,0
0.6114677018,0
0.6161756108,0
0.6204144743,0
0.6242151008,0
0.6276085614,0
0.630625793,0
0.6332972443,0
0.6356525689,0
0.6377203641,0
0.6395279562,0
0.6411012306,0
0.642464503,0
0.643640431,0
0.6446499598,0
0.6455122997,0
0.6462449302,0
0.6468636273,0
0.6473825089,0
0.6478140941,0
0.6481693744,0
0.6484578919,0
0.6486878193,0
0.6488660209,0
0.6489981411,0
0.6490891357,0
0.6491448095,0
0.0044659158,0
0.004736050172,0
0.00516226239,0
0.005759552779,0
0.006536979194,0
0.007504817409,0
0.00867645336,0
0.01006818675,0
0.01169891618,0
0.01358990889,0
0.01576456489,0
0.01824815617,0
0.02106754011,0
0.02425084404,0
0.02782711782,0
0.03182595282,0
0.03627706725,0
0.04120985884,0
0.04665292782,0
0.0526335746,0
0.05917727788,0
0.06630716094,0
0.07404345452,0
0.08240296654,0
0.09139856945,0
0.1010387167,0
0.1113270007,0
0.122261763,0
0.1338357701,0
0.1460359637,0
0.1588432963,0
0.1722326591,0
0.1861729098,0
0.2006270026,0
0.2155522233,0
0.230900528,0
0.2466189823,0
0.2626502941,0
0.2789334322,0
0.2954043192,0
0.3119965854,0
0.3286423705,0
0.3452731539,0
0.3618206006,0
0.3782174019,0
0.3943980955,0
0.4102998482,0
0.4258631849,0
0.4410326508,0
0.4557573938,0
0.4699916576,0
0.4836951778,0
0.4968334764,0
0.5093780512,0
0.5213064621,0
0.5326023155,0
0.5432551529,0
0.5532602501,0
0.5626183362,0
0.5713352436,0
0.5794214976,0
0.5868918617,0
0.5937648469,0
0.6000621995,0
0.6058083788,0
0.6110300355,0
0.6157555006,0
0.6200142949,0
0.6238366654,0
0.6272531561,0
0.6302942169,0
0.6329898554,0
0.6353693324,0
0.6374609026,0
0.6392915999,0
0.6408870661,0
0.6422714205,0
0.6434671676,0
0.6444951396,0
0.6453744694,0
0.6461225902,0
0.6467552581,0
0.6472865929,0
0.6477291332,0
0.6480939029,0
0.648390486,0
0.6486271032,0
0.6488106689,0
0.6489468777,0
0.6490407488,0
0.6490982095,0
0.004704084992,0
0.004982648577,0
0.00542196078,0
0.006037225958,0
0.006837413131,0
0.007832645099,0
0.009036150527,0
0.01046406005,0
0.01213508005,0
0.01407025406,0
0.01629271921,0
0.01882743812,0
0.02170090618,0
0.02494083093,0
0.02857578121,0
0.03263480441,0
0.03714701206,0
0.04214113488,0
0.04764505053,0
0.05368528814,0
0.06028651577,0
0.067471018,0
0.07525817226,0
0.08366393364,0
0.09270033864,0
0.1023750392,0
0.1126908783,0
0.1236455187,0
0.1352311353,0
0.1474341824,0
0.1602352433,0
0.1736089713,0
0.1875241269,0
0.2019437146,0
0.2168252218,0
0.232120957,0
0.2477784854,0
0.2637411541,0
0.2799487,0
0.2963379283,0
0.3128434492,0
0.3293984601,0
0.3459355546,0
0.3623875452,0
0.3786882809,0
0.394773444,0
0.4105813099,0
0.4260534549,0
0.4411353987,0
0.4557771701,0
0.4699337851,0
0.4835656328,0
0.4966387612,0
0.5091250624,0
0.521002358,0
0.5322543855,0
0.5428706917,0
0.5528464401,0
0.5621821403,0
0.570883309,0
0.5789600744,0
0.5864267347,0
0.5933012825,0
0.5996049082,0
0.6053614913,0
0.6105970929,0
0.6153394573,0
0.6196175323,0
0.6234610162,0
0.6268999361,0
0.6299642637,0
0.6326835717,0
0.6350867327,0
0.6372016611,0
0.6390550993,0
0.6406724451,0
0.642077619,0
0.6432929698,0
0.6443392127,0
0.6452353987,0
0.6459989099,0
0.6466454777,0
0.6471892187,0
0.647642686,0
0.6480169316,0
0.6483215771,0
0.6485648875,0
0.6487538243,0
0.6488941298,0
0.6489908844,0
0.6490501371,0
0.004949571963,0
0.005236583078,0
0.00568901918,0
0.00632228328,0
0.007145247534,0
0.008167872034,0
0.00940321728,0
0.01086723317,0
0.01257842182,0
0.01455759109,0
0.01682760373,0
0.01941310258,0
0.02234021189,0
0.02563621222,0
0.02932918643,0
0.03344763557,0
0.03802006505,0
0.04307454234,0
0.04863822955,0
0.05473689496,0
0.06139440972,0
0.06863223667,0
0.07646891973,0
0.08491958349,0
0.09399545288,0
0.1037034041,0
0.1140455575,0
0.1250189233,0
0.136615111,0
0.1488201118,0
0.1616141621,0
0.1749716964,0
0.1888613934,0
0.2032463194,0
0.2180841697,0
0.2333276071,0
0.2489246929,0
0.2648194052,0
0.2809522354,0
0.2972608534,0
0.3136808274,0
0.3301463871,0
0.3465912121,0
0.3629492324,0
0.3791554238,0
0.395146582,0
0.4108620605,0
0.4262444581,0
0.4412402426,0
0.4558002996,0
0.4698803981,0
0.483441564,0
0.4964503594,0
0.5088790635,0
0.520705756,0
0.5319143061,0
0.5424942709,0
0.5524407099,0
0.5617539238,0
0.5704391279,0
0.5785060682,0
0.5859685945,0
0.5928441991,0
0.5991535338,0
0.6049199158,0
0.6101688332,0
0.6149274588,0
0.6192241817,0
0.6230881635,0
0.6265489247,0
0.6296359672,0
0.6323784352,0
0.6348048173,0
0.6369426909,0
0.6388185074,0
0.6404574203,0
0.6418831498,0
0.643117886,0
0.6441822235,0
0.6450951274,0
0.6458739241,0
0.6465343153,0
0.64709041,0
0.6475547711,0
0.6479384741,0
0.6482511744,0
0.6485011776,0
0.6486954893,0
0.6488398968,0
0.6489395402,0
0.6490005887,0
0.005202390058,0
0.00549786162,0
0.005963437295,0
0.006614713434,0
0.007460457622,0
0.008510457941,0
0.009777596309,0
0.01127763074,0
0.01302884763,0
0.01505180779,0
0.01736908879,0
0.02000500382,0
0.02298529759,0
0.02633681709,0
0.03008715478,0
0.03426426359,0
0.03889604381,0
0.04400990374,0
0.04963229721,0
0.05578824218,0
0.06250082655,0
0.06979070809,0
0.07767561668,0
0.08616986816,0
0.0952838996,0
0.1050238364,0
0.1153911019,0
0.1263820795,0
0.1379878382,0
0.1501939291,0
0.162980263,0
0.1763210737,0
0.1901849726,0
0.2045350983,0
0.2193293603,0
0.2345207768,0
0.2500579017,0
0.2658853353,0
0.2819443109,0
0.2981733452,0
0.3145089434,0
0.3308863427,0
0.3472402816,0
0.3635057788,0
0.3796189068,0
0.3955175449,0
0.4111420952,0
0.4264361514,0
0.4413471035,0
0.4558266718,0
0.4698313582,0
0.4833228104,0
0.4962680929,0
0.5086398641,0
0.520416459,0
0.5315818791,0
0.5421256959,0
0.5520428725,0
0.5613335118,0
0.57000254,0
0.5780593363,0
0.585517318,0
0.5923934939,0
0.5987079942,0
0.6044835907,0
0.6097452144,0
0.6145194817,0
0.6188342364,0
0.6227181152,0
0.6262001425,0
0.6293093583,0
0.6320744848,0
0.6345236315,0
0.6366840407,0
0.638581875,0
0.6402420426,0
0.6416880623,0
0.6429419628,0
0.6440242151,0
0.6449536942,0
0.6457476666,0
0.6464218,0
0.6469901908,0
0.6474654074,0
0.6478585446,0
0.6481792877,0
0.6484359795,0
0.6486356665,0
0.6487841791,0
0.6488867146,0
0.6489495616,0
0.005462548018,0
0.005766487716,0
0.006245210664,0
0.006914501308,0
0.007783015281,0
0.008860359772,0
0.01015922818,0
0.01169517602,0
0.01348626306,0
0.0155527923,0
0.01791704594,0
0.02060299829,0
0.02363600674,0
0.02704247869,0
0.03084951244,0
0.03508451141,0
0.03977477223,0
0.04494704844,0
0.05062709302,0
0.05683918419,0
0.06360564021,0
0.07094633024,0
0.07887818913,0
0.08741474524,0
0.09656567075,0
0.1063363645,0
0.1167275774,0
0.1277350908,0
0.1393494567,0
0.1515558088,0
0.1643337521,0
0.1776573368,0
0.191495121,0
0.2058103252,0
0.2205610787,0
0.2357007557,0
0.2511783991,0
0.2669392232,0
0.2829251898,0
0.299075646,0
0.3153280128,0
0.3316185114,0
0.3478829128,0
0.3640572967,0
0.3800788035,0
0.3958863667,0
0.4114214096,0
0.4266284933,0
0.4414559059,0
0.4558561802,0
0.4697865325,0
0.483209217,0
0.4960917896,0
0.5084072807,0
0.5201342769,0
0.5312569127,0
0.5417647781,0
0.551652747,0
0.5609207343,0
0.5695733898,0
0.5776197396,0
0.5850727845,0
0.5919490655,0
0.598268208,0
0.6040524542,0
0.6093261937,0
0.614115501,0
0.6184476876,0
0.6223508773,0
0.6258536076,0
0.6289844655,0
0.6317717573,0
0.6342432175,0
0.6364257571,0
0.6383452503,0
0.6400263608,0
0.6414924041,0
0.6427652457,0
0.6438652295,0
0.6448111372,0
0.6456201711,0
0.6463079603,0
0.6468885847,0
0.6473746137,0
0.6477771574,0
0.6481059272,0
0.6483692998,0
0.6485743597,0
0.6487269777,0
0.648832407,0
0.6488970541,0
0.00573005013,0
0.006042460597,0
0.00653433081,0
0.00722162814,0
0.008112889209,0
0.009217531852,0
0.01054805148,0
0.01211979101,0
0.01395057322,0
0.01606043315,0
0.018471348,0
0.02120694462,0
0.0242921859,0
0.02775303421,0
0.03161609038,0
0.03590820749,0
0.04065608034,0
0.04588581236,0
0.05162246336,0
0.05788958238,0
0.06470873155,0
0.07209900763,0
0.08007656909,0
0.08865417753,0
0.09784076252,0
0.1076410196,0
0.1180550514,0
0.1290780607,0
0.1407001053,0
0.1529059228,0
0.1656748315,0
0.1789807142,0
0.1927920887,0
0.2070722665,0
0.2217796013,0
0.2368678245,0
0.2522864635,0
0.2679813384,0
0.2838951269,0
0.2999679898,0
0.3161382439,0
0.3323430714,0
0.3485192506,0
0.3646038948,0
0.3805351849,0
0.396253081,0
0.4116999997,0
0.4268214445,0
0.4415665774,0
0.4558887226,0
0.4697457931,0
0.4831006347,0
0.4959212839,0
0.5081811361,0
0.519859026,0
0.5309392214,0
0.5414113347,0
0.5512701573,0
0.5605154257,0
0.5691515251,0
0.5771871421,0
0.5846348755,0
0.5915108142,0
0.5978340944,0
0.6036264446,0
0.6089117279,0
0.6137154906,0
0.6180645252,0
0.6219864533,0
0.6255093361,0
0.6286613149,0
0.6314702866,0
0.6339636155,0
0.636167884,0
0.6381086797,0
0.6398104216,0
0.6412962212,0
0.6425877784,0
0.6437053077,0
0.6446674934,0
0.6454914702,0
0.6461928246,0
0.6467856154,0
0.6472824092,0
0.6476943273,0
0.6480311037,0
0.6483011456,0
0.648511573,0
0.6486682946,0
0.6487766176,0
0.6488430654,0
0.006004896377,0
0.00632577536,0
0.006830785389,0
0.00753607167,0
0.008450045072,0
0.009581926026,0
0.01094400295,0
0.01255139657,0
0.01442168288,0
0.01657461934,0
0.01903186915,0
0.02181670371,0
0.02495368473,0
0.02846832474,0
0.03238672428,0
0.03673518571,0
0.04153980413,0
0.04682603783,0
0.05261826121,0
0.0589393048,0
0.06580998795,0
0.07324865097,0
0.08127069422,0
0.08988813269,0
0.09910917503,0
0.1089378362,0
0.1193735933,0
0.1304110933,0
0.142039922,0
0.1542444408,0
0.1670036996,0
0.1802914294,0
0.1940761195,0
0.2083211811,0
0.2229851969,0
0.2380222552,0
0.2533823644,0
0.2690119417,0
0.2848543685,0
0.3008506028,0
0.3169398381,0
0.3330601951,0
0.3491494347,0
0.3651456783,0
0.3809881201,0
0.3966177201,0
0.4119778622,0
0.4270149672,0
0.4416790484,0
0.4559242009,0
0.4697090168,0
0.4829969198,0
0.495756416,0
0.5079612591,0
0.5195905286,0
0.5306286258,0
0.5410651886,0
0.5508949328,0
0.5601174253,0
0.5687367979,0
0.5767614108,0
0.5842034747,0
0.5910786415,0
0.5974055735,0
0.6032055002,0
0.6085017728,0
0.6133194232,0
0.6176847371,0
0.6216248452,0
0.6251673417,0
0.6283399301,0
0.6311701043,0
0.6336848632,0
0.6359104632,0
0.6378722073,0
0.6395942699,0
0.6410995579,0
0.6424096036,0
0.6435444894,0
0.6445227993,0
0.6453615963,0
0.6460764207,0
0.6466813064,0
0.6471888129,0
0.6476100693,0
0.6479548284,0
0.6482315249,0
0.6484473115,0
0.6486081325,0
0.6487193475,0
0.6487875954,0
